week,country,prob,actual
2023-03-13,CO,0.5387605675620232,0
2023-03-13,EC,0.6054184930789934,1
2023-03-13,ET,0.5624874463542555,0
2023-03-13,HA,0.6324532521528222,0
2023-03-13,KE,0.3692796404505149,0
2023-03-13,OD,0.14950431104845208,0
2023-03-13,PE,0.18679221017266953,0
2023-03-13,PK,0.7455944848166974,0
2023-03-13,SO,0.8744932419557968,1
2023-03-13,SU,0.27063590920101227,0
2023-03-13,VE,0.26194640605528136,0
2023-03-20,AF,0.6187462727189773,0
2023-03-20,BL,0.06655793568553724,0
2023-03-20,BM,0.9717691222613479,1
2023-03-20,CO,0.6053466628614164,0
2023-03-20,EC,0.7060930647397828,1
2023-03-20,ET,0.5650647944115543,0
2023-03-20,HA,0.33037581945320366,0
2023-03-20,KE,0.36917346804998497,0
2023-03-20,OD,0.15221488707146544,0
2023-03-20,PE,0.18834974726730205,0
2023-03-20,PK,0.7539312051830184,0
2023-03-20,SO,0.8914531273923711,0
2023-03-20,SU,0.2174450444856473,0
2023-03-20,VE,0.20249081344019237,0
2023-03-27,AF,0.5681972533160334,0
2023-03-27,BL,0.06587137471245444,0
2023-03-27,BM,0.9660063881499804,1
2023-03-27,CO,0.7121103879128556,0
2023-03-27,EC,0.6470665293308518,1
2023-03-27,ET,0.645528899809665,0
2023-03-27,HA,0.17129079297078154,1
2023-03-27,KE,0.36786136791312346,0
2023-03-27,OD,0.151255603922301,0
2023-03-27,PE,0.1293429250168789,0
2023-03-27,PK,0.7057769315164523,1
2023-03-27,SO,0.8533413793758906,0
2023-03-27,SU,0.21629447994547557,0
2023-03-27,VE,0.1622636660398571,0
2023-04-03,AF,0.6685641262203084,0
2023-04-03,BL,0.06638639904617394,0
2023-04-03,BM,0.9653387281379607,1
2023-04-03,CO,0.6863473127464855,0
2023-04-03,EC,0.7447140353141743,1
2023-04-03,ET,0.5621581036476903,0
2023-04-03,HA,0.405869102881572,1
2023-04-03,KE,0.36679144317695117,0
2023-04-03,OD,0.15393099221554585,0
2023-04-03,PE,0.07900957472982523,0
2023-04-03,PK,0.7752168748242916,0
2023-04-03,SO,0.7755080673167506,0
2023-04-03,SU,0.43089266203531656,1
2023-04-03,VE,0.16360813465721538,0
2023-04-10,AF,0.6079867119701816,0
2023-04-10,BL,0.06692531543382597,0
2023-04-10,BM,0.9644802240793822,1
2023-04-10,CO,0.6375345798890146,0
2023-04-10,EC,0.6646078352940387,1
2023-04-10,ET,0.5324582754674999,0
2023-04-10,HA,0.40394267542948153,1
2023-04-10,KE,0.36777894964255714,0
2023-04-10,OD,0.15127321334420882,0
2023-04-10,PE,0.07872859822858365,0
2023-04-10,PK,0.7643165115422064,0
2023-04-10,SO,0.7427265658845325,0
2023-04-10,SU,0.7555047710426536,1
2023-04-10,VE,0.16177475710581335,0
2023-04-17,AF,0.5060781145207098,0
2023-04-17,BL,0.06633048453296317,0
2023-04-17,BM,0.9678289355150372,1
2023-04-17,CO,0.5263622093030003,0
2023-04-17,EC,0.5944391449126128,1
2023-04-17,ET,0.41643206142691297,1
2023-04-17,HA,0.45660262124534956,0
2023-04-17,KE,0.36829963250509357,0
2023-04-17,OD,0.14996796811252042,0
2023-04-17,PE,0.07909173251536904,0
2023-04-17,PK,0.7623945755083691,0
2023-04-17,SO,0.8146686594375776,0
2023-04-17,SU,0.7914155414994603,1
2023-04-17,VE,0.16402190423458043,0
2023-04-24,AF,0.5292359545420314,0
2023-04-24,BL,0.06631390012916562,0
2023-04-24,BM,0.9732986712909119,1
2023-04-24,CO,0.5191599157957563,0
2023-04-24,EC,0.43951128247252447,1
2023-04-24,ET,0.5769921285198286,0
2023-04-24,HA,0.45826927425328406,0
2023-04-24,KE,0.3662643237136614,0
2023-04-24,OD,0.15174902240185073,0
2023-04-24,PE,0.07883454665354052,0
2023-04-24,PK,0.7604445319444763,0
2023-04-24,SO,0.7419866629128578,0
2023-04-24,SU,0.8810163409654163,1
2023-04-24,VE,0.16364636778532773,0
2023-05-01,AF,0.5996021157525582,0
2023-05-01,BL,0.06606443598595489,0
2023-05-01,BM,0.9572447614119065,1
2023-05-01,CO,0.5010221380898172,0
2023-05-01,EC,0.5835171990409173,1
2023-05-01,ET,0.6428373179730743,1
2023-05-01,HA,0.2791106766436082,0
2023-05-01,KE,0.5519320572702571,0
2023-05-01,OD,0.1504474031446533,0
2023-05-01,PE,0.07942353779175731,0
2023-05-01,PK,0.6746987949337138,0
2023-05-01,SO,0.7181451667818425,0
2023-05-01,SU,0.8083799068169522,1
2023-05-01,VE,0.2623175476812911,0
2023-05-08,AF,0.49469720945974266,0
2023-05-08,BL,0.06549043897486571,1
2023-05-08,BM,0.9701943586119174,1
2023-05-08,CO,0.5536655209519168,0
2023-05-08,EC,0.5599957120411713,1
2023-05-08,ET,0.8218049099406849,1
2023-05-08,HA,0.17464061802809053,0
2023-05-08,KE,0.5228376621749802,0
2023-05-08,OD,0.151644977001872,0
2023-05-08,PE,0.07956159286253821,0
2023-05-08,PK,0.7049989262171382,0
2023-05-08,SO,0.7632930729403893,0
2023-05-08,SU,0.8097755463600236,1
2023-05-08,VE,0.31636509344128033,0
2023-05-15,AF,0.5130741970045638,0
2023-05-15,BM,0.9604204771448949,1
2023-05-15,CO,0.5750485056829207,0
2023-05-15,EC,0.5727950612343533,1
2023-05-15,ET,0.8904479574787788,1
2023-05-15,HA,0.1739849592757339,0
2023-05-15,KE,0.4236543213781376,0
2023-05-15,OD,0.1500521001842794,0
2023-05-15,PE,0.07828770597115527,0
2023-05-15,PK,0.6900519111765138,0
2023-05-15,SO,0.7332574603284011,0
2023-05-15,SU,0.8014349867387994,1
2023-05-15,VE,0.35247922308843926,0
2023-05-22,AF,0.4090283454668806,0
2023-05-22,BM,0.9688849570087603,1
2023-05-22,CO,0.6318999569038759,0
2023-05-22,EC,0.5939891004561945,1
2023-05-22,ET,0.9208703898512987,1
2023-05-22,HA,0.3015135771263961,0
2023-05-22,KE,0.36432737413415467,1
2023-05-22,OD,0.1514124635547953,0
2023-05-22,PE,0.07932427405824964,0
2023-05-22,PK,0.6830483373268127,0
2023-05-22,SO,0.7119366326554561,0
2023-05-22,SU,0.8367637704180039,1
2023-05-22,VE,0.3505985575461499,0
2023-05-29,AF,0.4628741610894269,0
2023-05-29,BM,0.9635914519935064,1
2023-05-29,CO,0.7196753045462424,0
2023-05-29,EC,0.6147634164735961,1
2023-05-29,ET,0.9210334383017752,1
2023-05-29,HA,0.3402020948675961,0
2023-05-29,KE,0.6376783154825475,0
2023-05-29,OD,0.31120822342290083,0
2023-05-29,PE,0.07868157376894858,0
2023-05-29,PK,0.7221453891855535,0
2023-05-29,SO,0.7479560304317818,0
2023-05-29,SU,0.8527281502347197,1
2023-05-29,VE,0.34450711488120495,0
2023-06-05,AF,0.5595256208380607,0
2023-06-05,BM,0.9754989744568171,1
2023-06-05,CO,0.752081374582619,0
2023-06-05,EC,0.8412720301190072,1
2023-06-05,ET,0.8950041630419213,1
2023-06-05,HA,0.2237025422030249,0
2023-06-05,KE,0.6889207405197847,1
2023-06-05,OD,0.30570867188655076,0
2023-06-05,PE,0.07854448542016464,0
2023-06-05,PK,0.7248729114513547,0
2023-06-05,SO,0.8258912383154374,0
2023-06-05,SU,0.8966656284235399,1
2023-06-05,VE,0.206575869408146,0
2023-06-12,AF,0.4649118780978212,0
2023-06-12,BM,0.9666040713491976,1
2023-06-12,CO,0.6143079374431429,0
2023-06-12,EC,0.7648989216664543,1
2023-06-12,ET,0.8680028096209598,1
2023-06-12,HA,0.17292125065809358,0
2023-06-12,KE,0.696991926594326,1
2023-06-12,OD,0.23042594619624998,0
2023-06-12,PE,0.07911712254171425,0
2023-06-12,PK,0.6820855134355073,0
2023-06-12,SO,0.8036411037043344,0
2023-06-12,SU,0.925822896346089,1
2023-06-12,VE,0.16364297600133434,0
2023-06-19,AF,0.51993352831565,0
2023-06-19,BM,0.9698477652343591,1
2023-06-19,CO,0.5803997362670922,0
2023-06-19,EC,0.8342664099934308,1
2023-06-19,ET,0.9280516427195115,0
2023-06-19,HA,0.17346154294990399,0
2023-06-19,KE,0.704241246428292,0
2023-06-19,OD,0.14912144869876173,0
2023-06-19,PE,0.07800681367335861,0
2023-06-19,PK,0.6782846047693764,0
2023-06-19,SO,0.8502947566264862,0
2023-06-19,SU,0.9159262228927488,1
2023-06-19,VE,0.161751734842005,0
2023-06-26,AF,0.5054116992302435,0
2023-06-26,BM,0.9666339887770851,1
2023-06-26,CO,0.48568960864748556,0
2023-06-26,EC,0.8100538232302762,1
2023-06-26,ET,0.8651292312069035,1
2023-06-26,HA,0.17334291216472975,0
2023-06-26,KE,0.7045410164563085,1
2023-06-26,OD,0.24278824908443686,0
2023-06-26,PE,0.07836081553456568,0
2023-06-26,PK,0.7427080490529514,0
2023-06-26,SO,0.7631273851897554,1
2023-06-26,SU,0.8292864218320476,1
2023-06-26,VE,0.16385346923827807,0
2023-07-03,AF,0.595807437571069,0
2023-07-03,BM,0.967044918417867,1
2023-07-03,CO,0.6430763643699364,0
2023-07-03,EC,0.8646377778237104,1
2023-07-03,ET,0.8854862813722617,1
2023-07-03,HA,0.28860124636447154,0
2023-07-03,KE,0.6669959240726522,1
2023-07-03,OD,0.2537523464495518,0
2023-07-03,PE,0.07833414125398938,0
2023-07-03,PK,0.7050468247548328,0
2023-07-03,SO,0.8093698232411195,0
2023-07-03,SU,0.8178879732920662,1
2023-07-03,VE,0.16225915383325937,0
2023-07-10,AF,0.46305699827625135,0
2023-07-10,BM,0.9653863844029439,1
2023-07-10,CO,0.6072400405317896,0
2023-07-10,EC,0.8413144802152978,1
2023-07-10,ET,0.8610110000775203,1
2023-07-10,HA,0.2980891021392797,1
2023-07-10,KE,0.6579410038685172,0
2023-07-10,OD,0.18433763082374252,0
2023-07-10,PE,0.07812402031871794,0
2023-07-10,PK,0.6795441149016712,0
2023-07-10,SO,0.8146264754441738,1
2023-07-10,SU,0.8043186577118052,1
2023-07-10,VE,0.16061398564080942,0
2023-07-17,AF,0.4001925694549902,0
2023-07-17,BM,0.965918514479701,1
2023-07-17,CO,0.5413692178485304,0
2023-07-17,EC,0.7972819556388449,1
2023-07-17,ET,0.9251589660137394,1
2023-07-17,HA,0.4057885250088214,0
2023-07-17,KE,0.6214628630871661,0
2023-07-17,OD,0.1481713690116959,0
2023-07-17,PE,0.07818460380475929,0
2023-07-17,PK,0.6527890641253266,0
2023-07-17,SO,0.901067986454231,1
2023-07-17,SU,0.869825579975055,1
2023-07-17,VE,0.261317733962503,0
2023-07-24,AF,0.4203409859391923,0
2023-07-24,BM,0.964682900146976,1
2023-07-24,CO,0.5301736127508598,0
2023-07-24,EC,0.7462803860664562,1
2023-07-24,ET,0.9417256407190097,1
2023-07-24,HA,0.39483282438241657,1
2023-07-24,KE,0.570254044176591,1
2023-07-24,OD,0.1476806854382002,0
2023-07-24,PE,0.07836829043970288,0
2023-07-24,PK,0.735576243384938,0
2023-07-24,SO,0.8919237612479359,0
2023-07-24,SU,0.8798633859699345,1
2023-07-24,VE,0.3017210381601492,0
2023-07-31,AF,0.45245480851982584,0
2023-07-31,BM,0.9610818081489972,1
2023-07-31,CO,0.4906087161648025,0
2023-07-31,EC,0.7185433433753342,1
2023-07-31,ET,0.9650829037118394,1
2023-07-31,HA,0.4783055129707305,1
2023-07-31,KE,0.627016827357911,0
2023-07-31,OD,0.1478100607210278,0
2023-07-31,PE,0.07748575342113799,0
2023-07-31,PK,0.7115174032277506,1
2023-07-31,SO,0.8399720620567432,1
2023-07-31,SU,0.8730800081932485,1
2023-07-31,VE,0.20699435921035914,0
2023-08-07,AF,0.46930097571418194,0
2023-08-07,BM,0.9609841837443399,1
2023-08-07,CO,0.6172202250973937,0
2023-08-07,EC,0.7282585277854925,1
2023-08-07,ET,0.9588008248454813,1
2023-08-07,HA,0.564725769866404,1
2023-08-07,KE,0.6337111135669757,0
2023-08-07,OD,0.14708945368925763,0
2023-08-07,PE,0.0774467131177199,0
2023-08-07,PK,0.8395098095621772,0
2023-08-07,SO,0.8383931594138695,0
2023-08-07,SU,0.9257256948400067,1
2023-08-07,VE,0.15996537825290585,0
2023-08-14,AF,0.6451383052337875,0
2023-08-14,BM,0.9735789737836144,1
2023-08-14,CO,0.5929274394760228,0
2023-08-14,EC,0.7969078805173674,1
2023-08-14,ET,0.9551076929550009,1
2023-08-14,HA,0.5531278914253133,0
2023-08-14,KE,0.60597696240259,0
2023-08-14,OD,0.1467976746639554,0
2023-08-14,PE,0.07810035817967036,0
2023-08-14,PK,0.7374386873970656,0
2023-08-14,SO,0.8325168771710921,1
2023-08-14,SU,0.900026593305323,1
2023-08-14,VE,0.15926366873424683,0
2023-08-21,AF,0.5731987362322113,0
2023-08-21,BM,0.9635633175812237,1
2023-08-21,CO,0.6298167958869669,0
2023-08-21,EC,0.7450610591397394,1
2023-08-21,ET,0.9418013491650301,1
2023-08-21,HA,0.5581575867488272,0
2023-08-21,KE,0.5561176916603615,0
2023-08-21,OD,0.14669605827667223,0
2023-08-21,PE,0.07754731153266409,0
2023-08-21,PK,0.8541888704158366,0
2023-08-21,SO,0.8636573989051931,0
2023-08-21,SU,0.9202840119531982,1
2023-08-21,VE,0.15808247140015277,0
2023-08-28,AF,0.5136643971876474,0
2023-08-28,BM,0.9676199450050219,1
2023-08-28,CO,0.5271913544906193,0
2023-08-28,EC,0.7091618557960492,1
2023-08-28,ET,0.9393027648366615,1
2023-08-28,HA,0.33352758039997027,0
2023-08-28,KE,0.5988447182965033,0
2023-08-28,OD,0.14654878498449178,0
2023-08-28,PE,0.07721798287224674,0
2023-08-28,PK,0.8155130923803805,1
2023-08-28,SO,0.8312845670940083,0
2023-08-28,SU,0.9277173634675399,1
2023-08-28,VE,0.1581757069241538,0
2023-09-04,AF,0.6197271889601565,0
2023-09-04,BM,0.9728279368095806,1
2023-09-04,CO,0.6561632736393763,0
2023-09-04,EC,0.6827307089621105,1
2023-09-04,ET,0.9251834942369007,1
2023-09-04,HA,0.17455994995605897,0
2023-09-04,KE,0.6335897423745762,1
2023-09-04,OD,0.2600934287168376,0
2023-09-04,PK,0.8227031599080664,0
2023-09-04,SO,0.78082621068513,1
2023-09-04,SU,0.914543467148877,1
2023-09-04,VE,0.2578485488108855,0
2023-09-11,AF,0.49359692150351114,0
2023-09-11,BM,0.9644998193611457,1
2023-09-11,CO,0.7185920683715729,0
2023-09-11,EC,0.5209775649358833,1
2023-09-11,ET,0.9523843841236003,1
2023-09-11,HA,0.17352130782198374,0
2023-09-11,KE,0.6517396630179241,0
2023-09-11,OD,0.28775524471359354,0
2023-09-11,PK,0.845097430091798,0
2023-09-11,SO,0.8460852531908665,0
2023-09-11,SU,0.9108464448650221,1
2023-09-11,VE,0.3008165893508417,0
2023-09-18,AF,0.44564086058316615,0
2023-09-18,BM,0.9736439229636483,1
2023-09-18,CO,0.8533341715646369,0
2023-09-18,EC,0.7340049367579335,1
2023-09-18,ET,0.9295710378745069,1
2023-09-18,HA,0.17295412226796048,0
2023-09-18,KE,0.6634139914453101,0
2023-09-18,OD,0.19150104123022285,0
2023-09-18,PK,0.8257422568710305,1
2023-09-18,SO,0.8372791000400058,0
2023-09-18,SU,0.9165635400836232,1
2023-09-18,VE,0.20600019511393164,0
2023-09-25,AF,0.35379931904886175,0
2023-09-25,BM,0.9670775767943551,1
2023-09-25,CO,0.8644127280759154,0
2023-09-25,EC,0.6833728394424955,1
2023-09-25,ET,0.9243691409407062,1
2023-09-25,HA,0.17301035610398394,0
2023-09-25,KE,0.6415776274708141,0
2023-09-25,OD,0.1451699273915308,0
2023-09-25,PK,0.8273420608194876,1
2023-09-25,SO,0.8434008138274706,1
2023-09-25,SU,0.9441088083168113,1
2023-09-25,VE,0.15956991000600815,0
2023-10-02,AF,0.2801943959031287,0
2023-10-02,BM,0.9642220723479277,1
2023-10-02,CO,0.7822779985481745,0
2023-10-02,EC,0.8029998829595361,1
2023-10-02,ET,0.8860375742918171,1
2023-10-02,HA,0.17321755595688204,0
2023-10-02,KE,0.6229001103446286,0
2023-10-02,OD,0.1449842018427834,0
2023-10-02,PK,0.8372965806181315,0
2023-10-02,SO,0.7643679250726212,0
2023-10-02,SU,0.9366730945203253,1
2023-10-02,VE,0.15915372965084973,0
2023-10-09,AF,0.505332791388998,0
2023-10-09,BM,0.9726704195353899,1
2023-10-09,CO,0.8081912171444229,0
2023-10-09,EC,0.7823330125970217,1
2023-10-09,ET,0.8868391654199322,1
2023-10-09,HA,0.1730416974185046,0
2023-10-09,KE,0.5451178709920309,1
2023-10-09,OD,0.14422787087951205,0
2023-10-09,PK,0.8640353794981498,0
2023-10-09,SO,0.7879963328223948,0
2023-10-09,SU,0.8789691679435395,0
2023-10-09,VE,0.15809923381306704,0
2023-10-16,AF,0.504387394339351,0
2023-10-16,BM,0.9637995148889301,1
2023-10-16,CO,0.6811712569776978,0
2023-10-16,EC,0.8272360297470422,1
2023-10-16,ET,0.9128887301930915,1
2023-10-16,HA,0.17227129249795933,0
2023-10-16,KE,0.648275904075065,0
2023-10-16,OD,0.1445319040534562,0
2023-10-16,PK,0.8308147811804164,1
2023-10-16,SO,0.7485358387609308,0
2023-10-16,SU,0.804155973149256,1
2023-10-16,VE,0.26079232100619193,0
2023-10-23,AF,0.5953535511232614,0
2023-10-23,BM,0.9661854326109949,1
2023-10-23,CO,0.5749740396500201,0
2023-10-23,EC,0.7497186578204325,1
2023-10-23,ET,0.9081664633018498,1
2023-10-23,HA,0.35294186270902134,0
2023-10-23,KE,0.6753070445091011,1
2023-10-23,OD,0.14570835564418025,0
2023-10-23,PK,0.8593857079311754,1
2023-10-23,SO,0.7528238097140566,0
2023-10-23,SU,0.8475788639398555,1
2023-10-23,VE,0.3452621144829226,0
2023-10-30,AF,0.4496967972841222,0
2023-10-30,BM,0.96705217913554,1
2023-10-30,CO,0.5406741041112687,0
2023-10-30,EC,0.6444413467589559,1
2023-10-30,ET,0.9370274259109711,1
2023-10-30,HA,0.3603106571030588,0
2023-10-30,KE,0.6893306354835004,0
2023-10-30,OD,0.14243281798778998,0
2023-10-30,PK,0.8876680520182131,1
2023-10-30,SO,0.6237603366532007,0
2023-10-30,SU,0.903040694643764,1
2023-10-30,VE,0.3622717472077326,0
2023-11-06,AF,0.48216413309649314,0
2023-11-06,BM,0.9774252547665364,1
2023-11-06,CO,0.5005260697629254,0
2023-11-06,EC,0.5962774460437175,1
2023-11-06,ET,0.95151532256972,1
2023-11-06,HA,0.2504204526758726,1
2023-11-06,KE,0.560813094867721,0
2023-11-06,OD,0.14302762694800417,0
2023-11-06,PK,0.9240411976661091,1
2023-11-06,SO,0.5435258411802084,0
2023-11-06,SU,0.9178926722741831,0
2023-11-06,VE,0.2743084311888519,0
2023-11-13,AF,0.4170644616231713,0
2023-11-13,BM,0.9739628032470593,1
2023-11-13,CO,0.5313009316107064,0
2023-11-13,EC,0.5593677501837141,1
2023-11-13,ET,0.9477327904020011,1
2023-11-13,HA,0.4465239192756581,0
2023-11-13,KE,0.4444282703208371,0
2023-11-13,OD,0.14385769515623345,0
2023-11-13,PK,0.8986146716328047,1
2023-11-13,SO,0.5166424564084559,0
2023-11-13,SU,0.8791492142725347,0
2023-11-13,VE,0.2958391497078631,0
2023-11-20,AF,0.4771064436606211,0
2023-11-20,BM,0.9692064235253214,1
2023-11-20,CO,0.531130634374304,0
2023-11-20,EC,0.5308267544995801,1
2023-11-20,ET,0.9471179625488935,1
2023-11-20,HA,0.47758943831644257,0
2023-11-20,KE,0.573695464305119,0
2023-11-20,OD,0.14401652808874232,0
2023-11-20,PK,0.9184394091711258,0
2023-11-20,SO,0.3507404768498806,0
2023-11-20,SU,0.7880838766705688,0
2023-11-20,VE,0.20021550829793364,0
2023-11-27,AF,0.534256328332678,0
2023-11-27,BM,0.9708278061086921,1
2023-11-27,CO,0.6863414522032287,0
2023-11-27,EC,0.4717089788050424,1
2023-11-27,ET,0.9188260130795589,1
2023-11-27,HA,0.44886626360891796,0
2023-11-27,KE,0.5316323165999529,0
2023-11-27,OD,0.14384443058074325,0
2023-11-27,PK,0.9068765949208748,0
2023-11-27,SO,0.5636498373617519,0
2023-11-27,SU,0.6631255116641257,0
2023-11-27,VE,0.1568468155717935,0
2023-12-04,AF,0.4989557005514367,0
2023-12-04,BM,0.9679188134962713,1
2023-12-04,CO,0.7093147758979598,0
2023-12-04,EC,0.6712314881424587,1
2023-12-04,ET,0.9030897987156751,0
2023-12-04,HA,0.2577816961735303,1
2023-12-04,KE,0.41470060706136863,0
2023-12-04,OD,0.14231215016465495,0
2023-12-04,PK,0.8380305101517617,0
2023-12-04,SO,0.6439143724773483,0
2023-12-04,SU,0.7236027450012927,1
2023-12-04,VE,0.15864166480485645,0
2023-12-11,AF,0.4963497558575111,0
2023-12-11,BM,0.9644091073549838,1
2023-12-11,CO,0.5781272392391356,0
2023-12-11,EC,0.7487395936605754,1
2023-12-11,ET,0.799158798933484,1
2023-12-11,HA,0.3861568065791039,1
2023-12-11,KE,0.5751470700276884,0
2023-12-11,OD,0.14147776326839043,0
2023-12-11,PK,0.7754162293166437,0
2023-12-11,SO,0.6943757817083354,0
2023-12-11,SU,0.7365765232836133,0
2023-12-11,VE,0.2561355275753598,0
2023-12-18,AF,0.3405477495186188,0
2023-12-18,BM,0.9606592421471035,1
2023-12-18,CO,0.4876706210915451,0
2023-12-18,EC,0.8542221641531542,1
2023-12-18,ET,0.8432753311760105,1
2023-12-18,HA,0.4060909037005684,0
2023-12-18,KE,0.5178687137406077,0
2023-12-18,OD,0.14268891067594322,0
2023-12-18,PK,0.7533186631166752,0
2023-12-18,SO,0.7072374061329044,0
2023-12-18,SU,0.7259382451714861,1
2023-12-18,VE,0.29798456082729546,0
2023-12-25,AF,0.3243113903103912,0
2023-12-25,BM,0.9617303956212889,1
2023-12-25,CO,0.5479974787341825,1
2023-12-25,EC,0.8206081025762466,0
2023-12-25,ET,0.8248347363465269,1
2023-12-25,HA,0.44258227123031063,1
2023-12-25,KE,0.42938959187067444,0
2023-12-25,OD,0.14348007277281893,0
2023-12-25,PK,0.7563136761178679,1
2023-12-25,SO,0.7238250400990349,1
2023-12-25,SU,0.7517621257109847,1
2023-12-25,VE,0.2032047418121111,0
2024-01-01,AF,0.4603601140423348,0
2024-01-01,BM,0.9734350438586605,1
2024-01-01,CO,0.5477106492436529,0
2024-01-01,EC,0.6464934424988411,0
2024-01-01,ET,0.8935386700074196,1
2024-01-01,HA,0.5220961338022809,0
2024-01-01,KE,0.4950290975574993,0
2024-01-01,OD,0.33568497694587607,0
2024-01-01,PK,0.7730537447620044,1
2024-01-01,SO,0.7910591734374172,0
2024-01-01,SU,0.8226134098350534,1
2024-01-01,VE,0.24968785691847106,0
2024-01-08,AF,0.5564481357355053,0
2024-01-08,BM,0.971755312216954,1
2024-01-08,CO,0.570365658862319,0
2024-01-08,EC,0.40335487927028374,0
2024-01-08,ET,0.8684610162464573,1
2024-01-08,HA,0.43968434474034207,1
2024-01-08,KE,0.5012234557526348,0
2024-01-08,OD,0.31069677193394046,0
2024-01-08,PK,0.8500310415997591,0
2024-01-08,SO,0.803732416321293,0
2024-01-08,SU,0.8822303102930461,0
2024-01-08,VE,0.3089586983255492,0
2024-01-15,AF,0.4941638256486851,0
2024-01-15,BM,0.97127922973438,1
2024-01-15,CO,0.4763104313413517,0
2024-01-15,EC,0.19946610994168812,0
2024-01-15,ET,0.8873373911505741,0
2024-01-15,HA,0.4746734656710576,1
2024-01-15,KE,0.553662320800768,0
2024-01-15,OD,0.22356372624316467,0
2024-01-15,PK,0.8640046215895748,0
2024-01-15,SO,0.7480019366494881,0
2024-01-15,SU,0.8901805190392738,1
2024-01-15,VE,0.3309615442540879,0
2024-01-22,AF,0.3888318495262187,0
2024-01-22,BM,0.9671651884157457,1
2024-01-22,CO,0.5034955118405818,0
2024-01-22,EC,0.14132540337304214,0
2024-01-22,ET,0.8636609992879835,0
2024-01-22,HA,0.4360526005349738,1
2024-01-22,KE,0.5024468637817167,0
2024-01-22,OD,0.1415673582374611,0
2024-01-22,PK,0.842669651649896,1
2024-01-22,SO,0.7312264272452387,0
2024-01-22,SU,0.9248331194964606,1
2024-01-22,VE,0.31882331463905184,0
2024-01-29,AF,0.43725023862250206,0
2024-01-29,BM,0.9674556309921966,1
2024-01-29,CO,0.6066122956775616,0
2024-01-29,EC,0.29233157515483066,1
2024-01-29,ET,0.8423076850159242,0
2024-01-29,HA,0.5652094415179755,1
2024-01-29,KE,0.4114177153693856,0
2024-01-29,OD,0.32689243397340667,0
2024-01-29,PK,0.8320823741914647,1
2024-01-29,SO,0.7898717901336482,1
2024-01-29,SU,0.8761325728477652,1
2024-01-29,VE,0.3389271845805722,0
2024-02-05,AF,0.4316965241230141,0
2024-02-05,BM,0.9633609268839064,1
2024-02-05,CO,0.6501846390521436,0
2024-02-05,EC,0.4188846989441301,0
2024-02-05,ET,0.7893559799945398,0
2024-02-05,HA,0.5632415406633479,1
2024-02-05,KE,0.3571551342104072,0
2024-02-05,OD,0.33736090559206705,1
2024-02-05,PK,0.8609471396113562,0
2024-02-05,SO,0.8463130922409193,0
2024-02-05,SU,0.9119811602446822,0
2024-02-05,VE,0.23005921023411502,0
2024-02-12,AF,0.41694945134118705,0
2024-02-12,BM,0.9693708271306631,1
2024-02-12,CO,0.6296526452475385,0
2024-02-12,EC,0.4422431679359217,0
2024-02-12,ET,0.8237494091286327,1
2024-02-12,HA,0.5059947428030617,0
2024-02-12,KE,0.3593543500554155,0
2024-02-12,OD,0.4056938583586436,0
2024-02-12,PK,0.9143939553414855,0
2024-02-12,SO,0.8098219411508435,0
2024-02-12,SU,0.8349467298795691,1
2024-02-12,VE,0.15595966067830166,0
2024-02-19,AF,0.3229322401182113,0
2024-02-19,BM,0.9630295586829173,1
2024-02-19,CO,0.5242401774464733,0
2024-02-19,EC,0.2591877934315568,1
2024-02-19,ET,0.8711875071027557,1
2024-02-19,HA,0.4848782532297375,1
2024-02-19,KE,0.3546468569112802,0
2024-02-19,OD,0.3725012192266111,0
2024-02-19,PK,0.8187830399701864,0
2024-02-19,SO,0.7809502589755363,0
2024-02-19,SU,0.8162612781457844,0
2024-02-19,VE,0.15510671287622993,0
2024-02-26,AF,0.4176945874831302,0
2024-02-26,BM,0.968587018049706,1
2024-02-26,CO,0.5722653793709922,0
2024-02-26,EC,0.35334596099464594,0
2024-02-26,ET,0.8856976280908505,1
2024-02-26,HA,0.5786249862806211,1
2024-02-26,KE,0.5890053027859158,0
2024-02-26,OD,0.40183622879805836,0
2024-02-26,PK,0.7654415011829735,1
2024-02-26,SO,0.8130001049009477,0
2024-02-26,SU,0.7368867564909198,1
2024-02-26,VE,0.15667318476609593,1
2024-03-04,AF,0.49123987898292104,0
2024-03-04,BM,0.9745051504196581,1
2024-03-04,CO,0.5872156234610314,0
2024-03-04,EC,0.42772215347024806,1
2024-03-04,ET,0.9126882112869706,0
2024-03-04,HA,0.5798291916145745,1
2024-03-04,KE,0.512763448469503,0
2024-03-04,OD,0.30982332049922806,0
2024-03-04,PK,0.807819021066677,1
2024-03-04,SO,0.8300426821566559,0
2024-03-04,SU,0.8101751451115112,1
2024-03-04,VE,0.3030885073940408,0
2024-03-11,AF,0.5006539258609644,0
2024-03-11,BM,0.9680096950761019,1
2024-03-11,CO,0.6365445854223107,0
2024-03-11,EC,0.4480422937046742,0
2024-03-11,ET,0.8772867682227165,0
2024-03-11,HA,0.6774949293501044,1
2024-03-11,KE,0.42991169265785817,0
2024-03-11,OD,0.35358728386317456,0
2024-03-11,PK,0.8684397254996492,0
2024-03-11,SO,0.8351188289334727,0
2024-03-11,SU,0.7610359134477035,1
2024-03-11,VE,0.30839318748914374,0
2024-03-18,AF,0.6188305811419514,0
