week,country,prob,actual
2025-01-27,BL,0.5113347544401184,0
2025-01-27,BM,0.23338875586216346,0
2025-01-27,CO,0.24663930358215816,0
2025-01-27,EC,0.5234826578345568,0
2025-01-27,ER,0.2719009493189517,0
2025-01-27,ET,0.3542828118016777,0
2025-01-27,HA,0.4274985191715765,0
2025-01-27,KE,0.6053554541464412,0
2025-01-27,KG,0.5727399848776279,1
2025-01-27,NU,0.4314039257455729,0
2025-01-27,OD,0.608749624286726,0
2025-01-27,PE,0.5154713390435642,0
2025-01-27,PK,0.07813971670234149,0
2025-01-27,SO,0.5910870378564428,0
2025-01-27,SU,0.36220972814598823,1
2025-01-27,TI,0.5277232867694465,1
2025-01-27,UZ,0.5940938195118933,1
2025-01-27,VE,0.5358569840901737,0
2025-02-03,AF,0.5815656885749857,1
2025-02-03,BL,0.5525193779507737,0
2025-02-03,BM,0.31481308237851685,0
2025-02-03,CO,0.14817098900484385,0
2025-02-03,EC,0.5187957742069097,0
2025-02-03,ER,0.19631471496640499,0
2025-02-03,ET,0.25647256994626993,0
2025-02-03,HA,0.4464936065008816,0
2025-02-03,KE,0.5007257658189624,0
2025-02-03,KG,0.6171884758311256,0
2025-02-03,NU,0.371397551767444,0
2025-02-03,OD,0.5450439253291157,0
2025-02-03,PE,0.448668645016868,0
2025-02-03,PK,0.08282856202759831,0
2025-02-03,SO,0.303198430232312,1
2025-02-03,SU,0.48117413979812634,0
2025-02-03,TI,0.7113899514428743,0
2025-02-03,UZ,0.7302095731180002,0
2025-02-03,VE,0.36004930778810845,0
2025-02-10,AF,0.6637826564916339,0
2025-02-10,BL,0.5652773215579872,0
2025-02-10,BM,0.18859193326405868,0
2025-02-10,CO,0.27436223081753447,0
2025-02-10,EC,0.363575544704645,0
2025-02-10,ER,0.22518166291756544,0
2025-02-10,ET,0.20161999006443712,0
2025-02-10,HA,0.3589553067350912,0
2025-02-10,KE,0.44484922405143834,0
2025-02-10,KG,0.6916813201181609,1
2025-02-10,NU,0.5727497116233534,0
2025-02-10,OD,0.6272412887045797,0
2025-02-10,PE,0.4857295389755905,0
2025-02-10,PK,0.07383251462260464,0
2025-02-10,SO,0.3841577099271299,1
2025-02-10,SU,0.2990294013361628,0
2025-02-10,TI,0.5244918569911804,0
2025-02-10,UZ,0.3880648534571067,0
2025-02-10,VE,0.48647404019314866,1
2025-02-17,AF,0.6106804304262881,0
2025-02-17,BL,0.583269063763703,0
2025-02-17,BM,0.30312687763690704,0
2025-02-17,CO,0.33025814807344583,0
2025-02-17,EC,0.39697012599309217,0
2025-02-17,ER,0.2975990052687757,0
2025-02-17,ET,0.3702310212453559,0
2025-02-17,HA,0.417391722357021,1
2025-02-17,KE,0.46813441786034443,0
2025-02-17,KG,0.6867436701830463,0
2025-02-17,NU,0.5394516946698703,0
2025-02-17,OD,0.5817874549192118,0
2025-02-17,PE,0.5649909584712923,1
2025-02-17,PK,0.05443726795894707,0
2025-02-17,SO,0.5869525825374088,0
2025-02-17,SU,0.3420955891723338,0
2025-02-17,TI,0.5808981362591168,1
2025-02-17,UZ,0.6176709272621025,0
2025-02-17,VE,0.4840630418482781,0
2025-02-24,AF,0.5550317615652411,1
2025-02-24,BL,0.622660931332555,0
2025-02-24,BM,0.25974211849049444,0
2025-02-24,CO,0.3304701357437047,0
2025-02-24,EC,0.2909094069177705,1
2025-02-24,ER,0.1401844844762381,0
2025-02-24,ET,0.2705083651448879,0
2025-02-24,HA,0.4426175170175743,0
2025-02-24,KE,0.6025794481206134,0
2025-02-24,KG,0.47219702472811376,0
2025-02-24,NU,0.31669599833014456,0
2025-02-24,OD,0.5513116234839066,1
2025-02-24,PE,0.5671719574288582,0
2025-02-24,PK,0.08508906299684471,1
2025-02-24,SO,0.36029576887439757,1
2025-02-24,SU,0.49684054935739247,0
2025-02-24,TI,0.546690216376407,0
2025-02-24,UZ,0.5057791159080052,0
2025-02-24,VE,0.42296259718978585,0
2025-03-03,AF,0.7298933784451366,0
2025-03-03,BL,0.5921496780811465,0
2025-03-03,BM,0.11856994863168129,0
2025-03-03,CO,0.2882947908009454,0
2025-03-03,EC,0.6342770062133409,0
2025-03-03,ER,0.31747111289105207,0
2025-03-03,ET,0.35604745447085734,0
2025-03-03,HA,0.36047243130040174,0
2025-03-03,KE,0.5064920299083923,0
2025-03-03,KG,0.5080738174283769,0
2025-03-03,NU,0.4950322034478461,0
2025-03-03,OD,0.7651821211627508,1
2025-03-03,PE,0.5091817458540681,0
2025-03-03,PK,0.40911698826362225,1
2025-03-03,SO,0.483856671408523,1
2025-03-03,SU,0.534356144750065,0
2025-03-03,TI,0.3504539110203495,0
2025-03-03,UZ,0.5377954722766268,0
2025-03-03,VE,0.5428036776781713,0
2025-03-10,AF,0.33523160815243425,0
2025-03-10,BL,0.41328474838349755,0
2025-03-10,BM,0.3444125903284423,0
2025-03-10,CO,0.3901460808329132,0
2025-03-10,EC,0.34810646500339826,0
2025-03-10,ER,0.21314078614783916,0
2025-03-10,ET,0.2988481625068417,0
2025-03-10,HA,0.44029397913323964,0
2025-03-10,KE,0.3729938567679591,0
2025-03-10,KG,0.5704818720680348,0
2025-03-10,NU,0.4256995119968014,0
2025-03-10,OD,0.6092201500632372,1
2025-03-10,PE,0.47295760155160105,0
2025-03-10,PK,0.293464728690074,0
2025-03-10,SO,0.6285637446328135,1
2025-03-10,SU,0.39887615292416984,1
2025-03-10,TI,0.5113596740993681,0
2025-03-10,UZ,0.5414694912323519,0
2025-03-10,VE,0.46967997754985435,0
2025-03-17,AF,0.4137316828096845,0
2025-03-17,BL,0.4152487126444415,0
2025-03-17,BM,0.2880694544323667,0
2025-03-17,CO,0.4271773663011446,0
2025-03-17,EC,0.33442641412893986,0
2025-03-17,ER,0.15992549100652823,0
2025-03-17,ET,0.30307974597962456,0
2025-03-17,HA,0.37042628723105003,0
2025-03-17,KE,0.5031865708524511,0
2025-03-17,KG,0.5268322131818174,0
2025-03-17,NU,0.4012726584263457,0
2025-03-17,OD,0.6137179738893823,1
2025-03-17,PE,0.4696955664356796,0
2025-03-17,PK,0.09467979376334096,0
2025-03-17,SO,0.5609409388049338,0
2025-03-17,SU,0.6449434478405834,1
2025-03-17,TI,0.5756629811571422,0
2025-03-17,UZ,0.5355106599742414,0
2025-03-17,VE,0.48079704830212533,0
2025-03-24,AF,0.28668110797853835,0
2025-03-24,BL,0.5248543036437399,0
2025-03-24,BM,0.16889412466067685,0
2025-03-24,CO,0.2978931151905181,0
2025-03-24,EC,0.2712938565154657,0
2025-03-24,ER,0.2976322956690776,0
2025-03-24,ET,0.28951812881820005,1
2025-03-24,HA,0.4448632793085941,1
2025-03-24,KE,0.5525344140961703,0
2025-03-24,KG,0.5951196122009018,0
2025-03-24,NU,0.4343223163419234,0
2025-03-24,OD,0.46430898798999803,0
2025-03-24,PE,0.3687278635681162,0
2025-03-24,PK,0.133418858951286,0
2025-03-24,SO,0.44103205427352005,0
2025-03-24,SU,0.44933477393161203,0
2025-03-24,TI,0.4676274708262273,0
2025-03-24,UZ,0.6828865532613889,0
2025-03-24,VE,0.2535269065057843,0
2025-03-31,AF,0.4522765499007117,0
2025-03-31,BL,0.3381126066397897,0
2025-03-31,BM,0.2001216389952636,0
2025-03-31,CO,0.2920040127919328,0
2025-03-31,EC,0.3402997904451241,0
2025-03-31,ER,0.22133703994107023,0
2025-03-31,ET,0.35972340657577195,0
2025-03-31,HA,0.5339777510122281,0
2025-03-31,KE,0.3812113795773813,1
2025-03-31,KG,0.4946149169628437,0
2025-03-31,NU,0.5276427232455584,0
2025-03-31,OD,0.4183021760954146,1
2025-03-31,PE,0.5013704186933087,0
2025-03-31,PK,0.0740568168846749,0
2025-03-31,SO,0.493555466763941,0
2025-03-31,SU,0.2690256656618133,0
2025-03-31,TI,0.42800134236658266,0
2025-03-31,UZ,0.3876825193316004,0
2025-03-31,VE,0.22699847632102568,0
2025-04-07,AF,0.4920657128006975,0
2025-04-07,BL,0.4495262811646801,0
2025-04-07,BM,0.1304839194911789,0
2025-04-07,CO,0.35691542421399025,0
2025-04-07,EC,0.4599480366615478,0
2025-04-07,ER,0.24727799009548004,0
2025-04-07,ET,0.3817690218232381,0
2025-04-07,HA,0.3976594598321865,0
2025-04-07,KE,0.35688894184133363,0
2025-04-07,KG,0.6763309758975152,0
2025-04-07,NU,0.5201622792112377,1
2025-04-07,OD,0.5384376643979548,1
2025-04-07,PE,0.5410611398546489,0
2025-04-07,PK,0.332813538914937,0
2025-04-07,SO,0.5323238967918402,1
2025-04-07,SU,0.4801761728592459,0
2025-04-07,TI,0.5352554076903717,0
2025-04-07,UZ,0.4214526699010875,0
2025-04-07,VE,0.4871257130290922,0
2025-04-14,AF,0.46940304771809177,0
2025-04-14,BL,0.4273613795230366,0
2025-04-14,BM,0.2209277560413878,0
2025-04-14,CO,0.3263463663910039,0
2025-04-14,EC,0.41554081359004985,0
2025-04-14,ER,0.13038609974641932,1
2025-04-14,ET,0.30272273365491104,0
2025-04-14,HA,0.38326406103149263,0
2025-04-14,KE,0.4626499218823638,0
2025-04-14,KG,0.7005830646386194,0
2025-04-14,NU,0.56753865347926,0
2025-04-14,OD,0.6661593918253216,0
2025-04-14,PE,0.46644533596541415,0
2025-04-14,PK,0.17804787549002218,0
2025-04-14,SO,0.6446102702189677,1
2025-04-14,SU,0.43410496023000406,0
2025-04-14,TI,0.4583148032415134,0
2025-04-14,UZ,0.4124906836936717,0
2025-04-14,VE,0.5279154083021044,1
2025-04-21,AF,0.39144406071959414,0
2025-04-21,BL,0.44430230202643767,0
2025-04-21,BM,0.37011844294765495,0
2025-04-21,CO,0.31832221591653515,0
2025-04-21,EC,0.555019451745497,0
2025-04-21,ER,0.3577622276584871,0
2025-04-21,ET,0.2822443877782064,0
2025-04-21,HA,0.5350005196546911,0
2025-04-21,KE,0.48846607721110136,1
2025-04-21,KG,0.5145034492790295,0
2025-04-21,NU,0.4682320607610017,0
2025-04-21,OD,0.4991787875641915,0
2025-04-21,PE,0.44446168603347497,0
2025-04-21,PK,0.2296873618310379,0
2025-04-21,SO,0.5653010967486173,0
2025-04-21,SU,0.270843704432083,1
2025-04-21,TI,0.5233585605838161,0
2025-04-21,UZ,0.4603300311094052,0
2025-04-21,VE,0.5987163397483114,0
2025-04-28,AF,0.4391965358973379,0
2025-04-28,BL,0.5269115768418581,0
2025-04-28,BM,0.282097306284564,0
2025-04-28,CO,0.3228490560496222,0
2025-04-28,EC,0.38452590184580626,0
2025-04-28,ER,0.2063363704883904,0
2025-04-28,ET,0.34798849873531745,0
2025-04-28,HA,0.48526947207398075,0
2025-04-28,KE,0.6296171677161372,1
2025-04-28,KG,0.6196445584119546,0
2025-04-28,NU,0.5245096746459815,0
2025-04-28,OD,0.5858915043732421,1
2025-04-28,PE,0.5010877980062085,0
2025-04-28,PK,0.04834208886260296,1
2025-04-28,SO,0.40013448574676264,0
2025-04-28,SU,0.5429112159699353,1
2025-04-28,TI,0.36556653635935216,1
2025-04-28,UZ,0.5150133787300333,0
2025-04-28,VE,0.42639154777847926,0
2025-05-05,AF,0.517879759220541,0
2025-05-05,BL,0.5200790978682118,0
2025-05-05,BM,0.23445164132813925,0
2025-05-05,CO,0.2714067564921514,0
2025-05-05,EC,0.45914175885161895,0
2025-05-05,ER,0.1976698173098992,0
2025-05-05,ET,0.3108486652533955,0
2025-05-05,HA,0.33971312689843597,0
2025-05-05,KE,0.5867822778546231,0
2025-05-05,KG,0.5487221758516853,0
2025-05-05,NU,0.3869646537472971,0
2025-05-05,OD,0.7038035040098517,1
2025-05-05,PE,0.31912415431280616,0
2025-05-05,PK,0.232085655705583,0
2025-05-05,SO,0.5101223374729621,1
2025-05-05,SU,0.5601421387128109,0
2025-05-05,TI,0.7102267898832864,0
2025-05-05,UZ,0.43818344347251587,0
2025-05-05,VE,0.408804073936964,0
2025-05-12,AF,0.5474739001653895,0
2025-05-12,BL,0.6322830787240137,0
2025-05-12,BM,0.41422680272781315,0
2025-05-12,CO,0.27368708316515183,0
2025-05-12,EC,0.5473073168068803,0
2025-05-12,ER,0.2977546916506559,0
2025-05-12,ET,0.32365564151086673,0
2025-05-12,HA,0.3919142861608284,0
2025-05-12,KE,0.44855486626689783,0
2025-05-12,KG,0.5071278309458128,0
2025-05-12,NU,0.42249604937283153,0
2025-05-12,OD,0.6739673737015318,1
2025-05-12,PE,0.2856072003618592,0
2025-05-12,PK,0.216195494908248,0
2025-05-12,SO,0.6235814939704446,1
2025-05-12,SU,0.5291698048559869,0
2025-05-12,TI,0.40726342712223546,0
2025-05-12,UZ,0.5299569411079178,0
2025-05-12,VE,0.47946249318678014,0
2025-05-19,AF,0.49728772336518484,0
2025-05-19,BL,0.5402530263552728,1
2025-05-19,BM,0.1903347337203424,0
2025-05-19,CO,0.32509909298109235,0
2025-05-19,EC,0.2933653185941469,0
2025-05-19,ER,0.16289637135153867,0
2025-05-19,ET,0.26880075234889544,0
2025-05-19,HA,0.43307347622301756,0
2025-05-19,KE,0.557860874348246,0
2025-05-19,KG,0.5326852909329274,0
2025-05-19,NU,0.39144970267719814,0
2025-05-19,OD,0.7549682080354113,0
2025-05-19,PE,0.35000667154944126,0
2025-05-19,PK,0.15415839708363194,0
2025-05-19,SO,0.6522497497340703,0
2025-05-19,SU,0.41228577660428245,0
2025-05-19,TI,0.3841368781052099,0
2025-05-19,UZ,0.41203929641467735,0
2025-05-19,VE,0.47740622718549736,0
2025-05-26,AF,0.5751275719261396,1
2025-05-26,BL,0.5778999837350188,1
2025-05-26,BM,0.10099599538501963,0
2025-05-26,CO,0.2569224103062871,1
2025-05-26,EC,0.3387094574612571,0
2025-05-26,ER,0.3303220409056801,0
2025-05-26,ET,0.2927628959977086,0
2025-05-26,HA,0.37288107985487784,1
2025-05-26,KE,0.5351245527120022,0
2025-05-26,KG,0.577007475031022,0
2025-05-26,NU,0.5592178907130401,1
2025-05-26,OD,0.6138390460977942,1
2025-05-26,PE,0.36963243836248455,0
2025-05-26,PK,0.11845612472539047,0
2025-05-26,SO,0.4874987531894462,0
2025-05-26,SU,0.528985646090184,1
2025-05-26,TI,0.3913230092280576,0
2025-05-26,UZ,0.37489490084976324,0
2025-05-26,VE,0.5387801553347641,1
2025-06-02,AF,0.7483286471772965,1
2025-06-02,BL,0.46156739806960884,1
2025-06-02,BM,0.24026052222964825,0
2025-06-02,CO,0.513809373718484,1
2025-06-02,EC,0.6070976419615715,1
2025-06-02,ER,0.2964400381777625,0
2025-06-02,ET,0.29235808061026725,0
2025-06-02,HA,0.4981993881561513,1
2025-06-02,KE,0.5655695039719607,1
2025-06-02,KG,0.5208774284442048,0
2025-06-02,NU,0.6229042351077109,0
2025-06-02,OD,0.6901443489460334,0
2025-06-02,PE,0.5106347649308014,0
2025-06-02,PK,0.1123195603340897,0
2025-06-02,SO,0.496993030616,1
2025-06-02,SU,0.7011805871471536,0
2025-06-02,TI,0.4552713059616506,0
2025-06-02,UZ,0.36300556532214473,0
2025-06-02,VE,0.544671032309913,0
2025-06-09,AF,0.4557751646443831,0
2025-06-09,BL,0.6113542099206941,0
2025-06-09,BM,0.18756520433376397,0
2025-06-09,CO,0.558766855395216,1
2025-06-09,EC,0.6947299022664565,1
2025-06-09,ER,0.2685846629786155,1
2025-06-09,ET,0.2793322001871877,1
2025-06-09,HA,0.5266584732398675,1
2025-06-09,KE,0.6870199674878744,1
2025-06-09,KG,0.456329464942091,0
2025-06-09,NU,0.40116070912338125,1
2025-06-09,OD,0.5914231434308032,0
2025-06-09,PE,0.3569947389671062,0
2025-06-09,PK,0.12280732228407017,0
2025-06-09,SO,0.6586626474831037,0
2025-06-09,SU,0.5275237850536082,1
2025-06-09,TI,0.4382273142352337,0
2025-06-09,UZ,0.45469045807977354,1
2025-06-09,VE,0.4413962139283119,0
2025-06-16,AF,0.4141152630041442,1
2025-06-16,BM,0.12885520871436526,0
2025-06-16,CO,0.6510052355607036,1
2025-06-16,EC,0.8108682983516365,0
2025-06-16,ER,0.30434293129593104,0
2025-06-16,ET,0.43366142627125176,1
2025-06-16,HA,0.7006119695956475,1
2025-06-16,KE,0.5259847363316,1
2025-06-16,KG,0.37836956995633003,0
2025-06-16,NU,0.6065168680166112,0
2025-06-16,OD,0.3873643622718012,1
2025-06-16,PE,0.38315166662536404,0
2025-06-16,PK,0.18122751233791146,1
2025-06-16,SO,0.39812671855432674,0
2025-06-16,SU,0.691712630495088,1
2025-06-16,UZ,0.47209517656205424,0
2025-06-16,VE,0.3092485852175647,0
2025-06-23,AF,0.7602777957186803,0
2025-06-23,CO,0.40669574705107836,0
2025-06-23,EC,0.3364611719222388,0
2025-06-23,ET,0.4784954393052785,0
2025-06-23,HA,0.507584991758514,0
2025-06-23,KE,0.6438626348491838,1
2025-06-23,KG,0.43182043464453396,0
2025-06-23,NU,0.3349228316640718,0
2025-06-23,OD,0.7099583807840344,1
2025-06-23,PE,0.35331037988959446,0
2025-06-23,PK,0.6270150129079113,0
2025-06-23,SO,0.6695564749859098,0
2025-06-23,SU,0.6381396993635624,0
2025-06-23,UZ,0.3960905899038853,0
2025-06-23,VE,0.5823930038139689,0
2025-06-30,AF,0.1167581418055144,0
2025-06-30,BL,0.3453777737231814,0
2025-06-30,BM,0.18017791849355658,0
2025-06-30,CO,0.12245611551042652,0
2025-06-30,EC,0.0776732869773047,0
2025-06-30,ER,0.2174173172348001,0
2025-06-30,ET,0.09521587985676427,0
2025-06-30,HA,0.0998347579494686,0
2025-06-30,KE,0.20887118504384108,1
2025-06-30,KG,0.3303712712754358,0
2025-06-30,NU,0.2644401734801098,0
2025-06-30,OD,0.2951312199356917,1
2025-06-30,PE,0.24505594329783945,0
2025-06-30,PK,0.21510332703993987,0
2025-06-30,SO,0.15677329159458295,0
2025-06-30,SU,0.12682136148603254,0
2025-06-30,TI,0.3896837509614935,0
2025-06-30,UZ,0.27357198620454665,0
2025-06-30,VE,0.15800373941924828,0
2025-07-07,AF,0.2044880545641161,0
2025-07-07,BL,0.3272453590122937,0
2025-07-07,BM,0.09841383608347597,0
2025-07-07,CO,0.16532304855470784,0
2025-07-07,EC,0.35054393663930083,0
2025-07-07,ER,0.10664567541270263,0
2025-07-07,ET,0.18203495369823908,0
2025-07-07,HA,0.17912116589237104,0
2025-07-07,KE,0.5913872109439723,0
2025-07-07,KG,0.386550585536813,1
2025-07-07,NU,0.17427628396177183,0
2025-07-07,OD,0.3924281186458902,0
2025-07-07,PE,0.2663386620621598,0
2025-07-07,PK,0.31654947114070797,0
2025-07-07,SO,0.3372629263584955,1
2025-07-07,SU,0.22286525616547967,0
2025-07-07,TI,0.4092750761166093,0
2025-07-07,UZ,0.4701035276634096,0
2025-07-07,VE,0.31745577452814056,1
2025-07-14,AF,0.3522856311868727,0
2025-07-14,BL,0.5085858954635322,0
2025-07-14,BM,0.10755734754433681,0
2025-07-14,CO,0.35622438009075236,0
2025-07-14,EC,0.5324014848385198,0
2025-07-14,ER,0.2151523858894974,0
2025-07-14,ET,0.368502793798946,1
2025-07-14,HA,0.49884538222435876,0
2025-07-14,KE,0.44956256536141925,1
2025-07-14,KG,0.6655698623100536,0
2025-07-14,NU,0.3573716066498658,0
2025-07-14,OD,0.6932073712804984,0
2025-07-14,PE,0.4442015604151224,0
2025-07-14,PK,0.23772893661757744,0
2025-07-14,SO,0.5930532296475378,0
2025-07-14,SU,0.5773477503243969,0
2025-07-14,TI,0.4250709409799378,0
2025-07-14,UZ,0.4349600396300435,0
2025-07-14,VE,0.5428416550254312,1
2025-07-21,AF,0.4215618767958202,0
2025-07-21,BL,0.49774340638858217,0
2025-07-21,BM,0.2496737197591146,0
2025-07-21,CO,0.3974580053384649,1
2025-07-21,EC,0.5024068685079871,0
2025-07-21,ER,0.3340871493322652,0
2025-07-21,ET,0.5039096913122622,0
2025-07-21,HA,0.5422782707211152,0
2025-07-21,KE,0.5948480839444744,0
2025-07-21,KG,0.5695864186892837,0
2025-07-21,NU,0.35876382612505736,0
2025-07-21,OD,0.6246484067846905,1
2025-07-21,PE,0.47549679242666393,0
2025-07-21,PK,0.18977790115787638,0
2025-07-21,SO,0.559072598803173,1
2025-07-21,SU,0.5089672244834892,0
2025-07-21,TI,0.5678741609550805,0
2025-07-21,UZ,0.3921981750840635,0
2025-07-21,VE,0.5812667461769355,0
2025-07-28,AF,0.5759940601086585,0
2025-07-28,BL,0.38041631939906156,0
2025-07-28,BM,0.1465104842337784,0
2025-07-28,CO,0.5345234586542978,0
2025-07-28,EC,0.48450896044633124,0
2025-07-28,ER,0.2327506053087467,0
2025-07-28,ET,0.3370577213201713,0
2025-07-28,HA,0.515088341433147,0
2025-07-28,KE,0.5245606126222553,0
2025-07-28,KG,0.45881531962723354,0
2025-07-28,NU,0.44410888498699874,0
2025-07-28,OD,0.6900478944964995,0
2025-07-28,PE,0.42756885241247483,0
2025-07-28,PK,0.15189160085986483,0
2025-07-28,SO,0.6427509396646046,0
2025-07-28,SU,0.4959030057130917,0
2025-07-28,TI,0.5108866458615151,0
2025-07-28,UZ,0.4755819672701529,0
2025-07-28,VE,0.4174688790943539,0
2025-08-04,AF,0.5284910403970823,0
2025-08-04,BL,0.4619815051543328,0
2025-08-04,BM,0.08390266296275266,0
2025-08-04,CO,0.44274845696369597,1
2025-08-04,EC,0.34222935820707817,0
2025-08-04,ER,0.29698277346630203,0
2025-08-04,ET,0.3992138952169682,0
2025-08-04,HA,0.5509138102033958,0
2025-08-04,KE,0.42903949198785885,0
2025-08-04,KG,0.5379177432749335,0
2025-08-04,NU,0.4128848690649847,1
2025-08-04,OD,0.6082551399426565,0
2025-08-04,PE,0.4080893563969381,0
2025-08-04,PK,0.17015092944395693,0
2025-08-04,SO,0.5326256013598965,0
2025-08-04,SU,0.516326560871376,0
2025-08-04,TI,0.5564216744679036,0
2025-08-04,UZ,0.4672311771124646,0
2025-08-04,VE,0.5528678161288241,0
2025-08-11,AF,0.44962218321511943,0
2025-08-11,BL,0.5427244518226622,0
2025-08-11,BM,0.18326424942740838,0
2025-08-11,CO,0.6640296963711535,1
2025-08-11,EC,0.4591553662949052,0
2025-08-11,ER,0.31546693574587764,0
2025-08-11,ET,0.3465642025315172,0
2025-08-11,HA,0.5284311259246026,0
2025-08-11,KE,0.44616597670105734,0
2025-08-11,KG,0.5428111807546867,0
2025-08-11,NU,0.7444248407376067,0
2025-08-11,OD,0.5614547779762938,0
2025-08-11,PE,0.4143027993027048,0
2025-08-11,PK,0.12211418879721903,0
2025-08-11,SO,0.5400944045231548,0
2025-08-11,SU,0.5564377524848,1
2025-08-11,TI,0.5046013425553738,0
2025-08-11,UZ,0.3959935033489375,0
2025-08-11,VE,0.521134876772225,0
2025-08-18,AF,0.4556237865125165,0
2025-08-18,BL,0.5789477492543647,1
2025-08-18,BM,0.1956051235335862,0
2025-08-18,CO,0.6027944819649921,0
2025-08-18,EC,0.3518554146791395,0
2025-08-18,ER,0.3029216533598715,0
2025-08-18,ET,0.41409158430778303,0
2025-08-18,HA,0.42106817913950345,0
2025-08-18,KE,0.6212106868105173,0
2025-08-18,KG,0.5103545444791531,0
2025-08-18,NU,0.5786762711601388,0
2025-08-18,OD,0.6293820864335439,0
2025-08-18,PE,0.4210206687496232,0
2025-08-18,PK,0.13826386462138884,0
2025-08-18,SO,0.4126562567729339,0
2025-08-18,SU,0.6223387736448548,0
2025-08-18,TI,0.39184709768286724,0
2025-08-18,UZ,0.3198452867573136,0
2025-08-18,VE,0.5055888510201311,0
2025-08-25,AF,0.5240593405508855,0
2025-08-25,BL,0.6936947392907644,0
2025-08-25,BM,0.2244454715370688,0
2025-08-25,CO,0.28473914119173865,0
2025-08-25,EC,0.38640507197568336,0
2025-08-25,ER,0.37509376559302754,1
2025-08-25,ET,0.3396025288103031,0
2025-08-25,HA,0.4879443505169842,0
2025-08-25,KE,0.5395760404704818,0
2025-08-25,KG,0.4891245314165622,0
2025-08-25,NU,0.3137121698447866,0
2025-08-25,OD,0.5774114403374749,1
2025-08-25,PE,0.4281603391888044,0
2025-08-25,PK,0.18601904992580465,0
2025-08-25,SO,0.5332017923460272,0
2025-08-25,SU,0.4496040638793024,0
2025-08-25,TI,0.49318835142310485,0
2025-08-25,UZ,0.3760620236933716,0
2025-08-25,VE,0.47854533703020835,0
2025-09-01,AF,0.4022023921444346,0
2025-09-01,BL,0.4586944582381132,0
2025-09-01,BM,0.16803834425324515,0
2025-09-01,CO,0.39487355207760566,0
2025-09-01,EC,0.4952036373975932,0
2025-09-01,ER,0.3825116787923495,0
2025-09-01,ET,0.36042153142286254,0
2025-09-01,HA,0.4653487700001322,0
2025-09-01,KE,0.502314944801098,0
2025-09-01,KG,0.3924961654335916,0
2025-09-01,NU,0.3598277057654336,0
2025-09-01,OD,0.734230888929562,1
2025-09-01,PE,0.49491525569325434,0
2025-09-01,PK,0.20830569240654995,0
2025-09-01,SO,0.45364567588558585,0
2025-09-01,SU,0.3349967758281182,0
2025-09-01,TI,0.4632355447652934,0
2025-09-01,UZ,0.3938606097514474,0
2025-09-01,VE,0.5079848145796444,0
2025-09-08,AF,0.4530992387803574,0
2025-09-08,BL,0.4735864105565059,0
2025-09-08,BM,0.21021605943275082,0
2025-09-08,CO,0.47701885719337084,0
2025-09-08,EC,0.3790296324763281,0
2025-09-08,ER,0.2643706219117937,0
2025-09-08,ET,0.2743075709379739,0
2025-09-08,HA,0.47112335288359636,0
2025-09-08,KE,0.49776589709028657,0
2025-09-08,KG,0.5921060113743222,1
2025-09-08,NU,0.6675094829293727,0
2025-09-08,OD,0.7262022830045369,1
2025-09-08,PE,0.46052853840512276,0
2025-09-08,PK,0.20963354562236117,0
2025-09-08,SO,0.4982131397525848,0
2025-09-08,SU,0.5729066013265518,0
2025-09-08,TI,0.45542064960524553,0
2025-09-08,UZ,0.4334007082626232,0
2025-09-08,VE,0.47129052047725795,0
2025-09-15,AF,0.3648432214762321,0
2025-09-15,BL,0.4010239730124813,0
2025-09-15,BM,0.19049295881998615,0
2025-09-15,CO,0.39929672025164265,0
2025-09-15,EC,0.3451870521474765,1
2025-09-15,ER,0.26768764948942786,0
2025-09-15,ET,0.28281383581256697,1
2025-09-15,HA,0.4880722865645352,0
2025-09-15,KE,0.5052818755089646,0
2025-09-15,KG,0.5508689993489285,0
2025-09-15,NU,0.3556212165551467,0
2025-09-15,OD,0.741231682585636,1
2025-09-15,PE,0.44444270934184843,1
2025-09-15,PK,0.24634850303692327,0
2025-09-15,SO,0.557424075386242,0
2025-09-15,SU,0.5483699340074005,0
2025-09-15,TI,0.39339577843011936,0
2025-09-15,UZ,0.4358871280698809,0
2025-09-15,VE,0.43697545684623,0
2025-09-22,AF,0.40218522250320365,0
2025-09-22,BL,0.4410319368974139,0
2025-09-22,BM,0.13624406055247387,0
2025-09-22,CO,0.38263271552125805,0
2025-09-22,EC,0.6987410011447572,0
2025-09-22,ER,0.23337005561001878,0
2025-09-22,ET,0.4451929798086682,0
2025-09-22,HA,0.3620651839482958,0
2025-09-22,KE,0.43679430177993295,0
2025-09-22,KG,0.5187227262376798,0
2025-09-22,NU,0.3268286222516823,0
2025-09-22,OD,0.6797365588531393,0
2025-09-22,PE,0.5805628086405717,0
2025-09-22,PK,0.20997179121515386,0
2025-09-22,SO,0.5591885567647875,0
2025-09-22,SU,0.342152102398989,0
2025-09-22,TI,0.5138107900800998,0
2025-09-22,UZ,0.3250129246637339,0
2025-09-22,VE,0.44057526296627786,0
2025-09-29,AF,0.3756288429784731,0
2025-09-29,BL,0.4752979585192252,1
2025-09-29,BM,0.16135609940581105,0
2025-09-29,CO,0.32911113341911324,0
2025-09-29,EC,0.40726996486160144,1
2025-09-29,ER,0.2183868492080527,0
2025-09-29,ET,0.38909439849841204,0
2025-09-29,HA,0.4973967737995994,0
